MUrl	Market	MMAltTextWords	MMCaptionWords	Query_RawQuery	Brq	Bmq	Emb	Bmq_Predict
http://1.bp.blogspot.com/-15FNfZoWEHQ/T41TCF2TJ2I/AAAAAAAAAWM/mIWpcNumC40/s1600/100_2698.JPG	en	school in orangi town karachi	school in orangi town karachi	germany school orangi town			0.241678,0.06617136,0.0508122,0.1477926,0.1852519,0.01767241,-0.0298121,0.1570527,0.2093753,0.05884195,0.07161337,0.09438556,0.09554664,-0.03327448,0.01632125,-0.08830877,0.06548117,0.003546842,-0.06129098,0.06990183,-0.07361183,0.0035423,-0.1052703,0.07452339,-0.1496533,0.01878338,-0.02183292,-0.09921739,-0.07646607,-0.006254922,0.02920394,-0.1439551,0.06357273,-0.06131048,-0.185523,0.01052103,0.003957779,-0.07410695,-0.06663653,-0.06670275,-0.06260928,0.04878239,0.1219475,-0.02070866,0.01958,-0.05514993,0.1351192,0.1469594,-0.02748941,-0.1704873,-0.151561,-0.07047744,0.07581677,0.04183248,0.009349137,-0.07155173,0.1148823,0.157795,0.03458273,-0.0595862,-0.09409297,-0.1380532,0.1179482,0.01374516,0.1484715,-0.00841058,0.06764145,0.1158139,-0.03036472,0.06075517,0.1098972,0.0303252,0.00654261,-0.08595341,-0.1660457,0.1075915,-0.08216497,0.1209315,0.007304088,-0.00883302,-0.09926403,-0.1487925,-0.1044154,-0.03358428,-0.1184123,-0.07247584,-0.167299,0.03031274,0.08798425,-0.08964286,-0.06045644,-0.1133732,0.142798,-0.05040946,-0.06904938,0.1450514,-0.04309253,0.2459068,0.03803174,0.1941495	dharamshala.
http://1.bp.blogspot.com/-1DyDzQtRX_A/VgmkraHsAzI/AAAAAAAARgw/wmFAyRRccs4/s1600/Cucumber5.png	en	vegetarian snack	4 place a couple slices of persian cucumber on top of the cheese	ways to slice a cucumber	Cucumber Baguette Bites	cooked cucumber	0.05325102,-0.07865331,0.003821647,-0.04276272,0.01201393,0.003964137,0.03165859,0.2269134,-0.01964702,-0.06420029,0.1329803,-0.09272267,0.05292191,0.03985405,0.112575,0.01492265,0.0102986,0.04651033,-0.05911962,0.07806637,0.03009485,-0.1429526,0.06208934,-0.04018683,0.1069383,-0.2048559,-0.03764881,-0.02459198,0.09001271,0.01997876,-0.1106232,0.02817488,0.06119569,-0.008380697,0.03091277,-0.07625417,-0.05792478,0.03573945,0.140821,-0.117873,-0.02002368,0.05573561,0.05535608,-0.02906591,0.1067362,0.02726798,-0.01934446,-0.1007111,-0.05493973,0.005395612,-0.05296433,0.2244365,-0.1478251,-0.1775278,-0.01415818,0.09408597,-0.1177955,0.01369523,-0.113835,-0.004110016,-0.3208416,-0.1304648,-0.01405244,0.01071332,-0.113341,0.02299875,-0.06128569,0.01389494,0.03983291,-0.01643669,0.07407408,0.1798782,0.0591856,0.0625536,-0.03767714,0.1091938,-0.02728377,0.003684476,-0.1291579,-0.268448,0.0384881,-0.09290145,0.1315492,-0.01041981,-0.1250717,-0.007967286,-0.04137536,0.09489658,-0.2982295,-0.01306167,0.2041055,-0.0368991,0.02124883,-0.02376707,-0.2277775,0.09429038,0.0421375,0.09931944,-0.006260978,-0.0312425	how to cook cucumber.
http://1.bp.blogspot.com/-1FPMDHbEuGE/ULfiho9DDxI/AAAAAAAAAFs/jvsoJTPgqfw/s1600/vulture+head.jpg	en		02 09 2013 07 17 am	turkey vulture		what do vultures do	-0.02754766,-0.1699561,0.1083515,-0.07036926,-0.02124122,0.1802837,0.1315915,-0.290518,0.1348885,-0.05857905,0.0008565296,-0.0465883,0.0451415,0.0193297,-0.1168236,-0.004787346,0.05040645,-0.0309644,-0.09709491,-0.175757,-0.06852704,-0.02437804,-0.0991581,0.1534779,0.03692256,0.04916338,-0.1184605,-0.003269235,-0.07730166,-0.01872382,0.09327005,-0.1446516,0.02020711,-0.1766613,0.04965485,0.03407831,0.0429789,0.07505699,-0.2461264,-0.005954003,0.02355504,-0.03949343,-0.03926398,-0.1057085,0.004537863,0.07461521,-0.07312451,0.01693619,-0.03092893,-0.05261419,0.03522014,0.08243329,0.07266613,-0.1364696,-0.1013208,-0.0393649,-0.1372837,0.02141241,-0.01663632,-0.2933221,0.0435118,-0.03822438,0.04995357,-0.03218595,-0.1734207,-0.0353537,0.06041295,0.07273447,-0.00413044,-0.02618463,0.01848568,0.04387951,-0.1454042,0.1064607,0.006991995,0.0105016,0.07421747,0.1940478,0.02631893,-0.1842938,0.094615,0.07448483,-0.0555069,-0.06639121,0.05588201,0.006046805,-0.1751724,0.1678805,-0.1177093,0.1300576,0.1118379,-0.0116814,-0.0221971,0.0963206,-0.04082698,0.02121649,0.136113,0.179836,-0.07201874,0.06636436	black crow bird.
http://1.bp.blogspot.com/-1FPMDHbEuGE/ULfiho9DDxI/AAAAAAAAAFs/jvsoJTPgqfw/s1600/vulture+head.jpg	en		turkey vulture	turkey vulture		what do vultures do	-0.02754766,-0.1699561,0.1083515,-0.07036926,-0.02124122,0.1802837,0.1315915,-0.290518,0.1348885,-0.05857905,0.0008565296,-0.0465883,0.0451415,0.0193297,-0.1168236,-0.004787346,0.05040645,-0.0309644,-0.09709491,-0.175757,-0.06852704,-0.02437804,-0.0991581,0.1534779,0.03692256,0.04916338,-0.1184605,-0.003269235,-0.07730166,-0.01872382,0.09327005,-0.1446516,0.02020711,-0.1766613,0.04965485,0.03407831,0.0429789,0.07505699,-0.2461264,-0.005954003,0.02355504,-0.03949343,-0.03926398,-0.1057085,0.004537863,0.07461521,-0.07312451,0.01693619,-0.03092893,-0.05261419,0.03522014,0.08243329,0.07266613,-0.1364696,-0.1013208,-0.0393649,-0.1372837,0.02141241,-0.01663632,-0.2933221,0.0435118,-0.03822438,0.04995357,-0.03218595,-0.1734207,-0.0353537,0.06041295,0.07273447,-0.00413044,-0.02618463,0.01848568,0.04387951,-0.1454042,0.1064607,0.006991995,0.0105016,0.07421747,0.1940478,0.02631893,-0.1842938,0.094615,0.07448483,-0.0555069,-0.06639121,0.05588201,0.006046805,-0.1751724,0.1678805,-0.1177093,0.1300576,0.1118379,-0.0116814,-0.0221971,0.0963206,-0.04082698,0.02121649,0.136113,0.179836,-0.07201874,0.06636436	black crow bird.
http://1.bp.blogspot.com/-1I5PsVTGAgc/Tg0EahCdIGI/AAAAAAAAAWE/oEApA7duIaU/s640/Bun.jpg	en		next comes the thick juicy flame grilled burger	how to prepare a burger bun brown step by step 			0.05277619,-0.1247701,-0.1117849,0.03720286,-0.05762243,-0.05258532,0.1377238,0.03635693,0.009411842,-0.1286917,0.1704445,-0.02658614,0.2240503,-0.1138216,-0.08127035,0.07616296,-0.01864546,-0.1116185,0.03361355,0.02725099,-0.04162303,-0.01624386,-0.03903612,-0.08430748,-0.123328,-0.06001968,0.08222845,-0.1044834,0.09645712,-0.02156747,-0.1925541,0.04560622,0.07228541,-0.0806463,0.01127728,-0.0638976,-0.07466917,-0.07093275,0.1574263,-0.154703,-0.1360131,0.1080779,-0.1468908,-0.03862993,0.1252615,-0.0580772,0.05744435,-0.2773857,0.1084987,0.04609913,0.1239064,0.1384015,-0.1406812,0.03846246,-0.1131583,-0.05487153,-0.1121281,0.0586483,0.1228569,-0.0887365,-0.1241657,-0.0199317,0.04356335,0.09480743,-0.08876248,0.1250778,0.1749905,-0.01559604,0.06770036,-0.08718794,-0.1070608,0.09610812,-0.03010868,-0.0249214,-0.2585232,0.06246095,-0.02559418,0.04710803,-0.05526285,-0.1886111,0.006449918,-0.09019438,-0.003887706,-0.05593802,-0.1781865,-0.0559427,0.1435196,-0.06706978,-0.1417185,-0.01577782,-0.01237307,0.005928431,0.009508279,0.02081318,-0.1747569,0.008284955,0.01597942,0.01298362,0.04304675,0.05870086	chocolate covered pretzels.
http://1.bp.blogspot.com/-1hqbA555sLI/UaC74n4gbtI/AAAAAAAAFxw/2lCnBhfJL2M/s1600/Russians1.jpg	en		below the russian defenders some in the tank factory	stalingrad factory images		ww2 german soldiers stalingrad	-0.03716093,0.01014626,0.100452,-0.01859765,-0.1251549,-0.1400469,0.234181,0.1295902,-0.04695622,-0.07298156,-0.03130645,-0.01641199,0.01026905,0.02199667,0.0107346,0.0409692,0.01670954,-0.003739628,0.07104705,0.06697299,-0.01756841,0.2133466,-0.1971584,-0.06430288,-0.05288975,0.04085561,0.09077455,0.046619,-0.08368795,-0.005415351,0.1210189,-0.1584045,-0.05035589,-0.1566584,-0.1520249,-0.06868842,-0.1020234,-0.06913305,0.06912854,-0.04027607,0.01533027,-0.09481052,0.03676293,0.06000688,0.1216742,-0.0602363,0.09892716,0.08924796,-0.04661167,-0.28242,-0.07899911,0.1827617,0.148831,-0.05388726,0.2421381,-0.1498471,0.02660267,0.004312338,-0.05481778,-0.07395354,-0.01308873,-0.05991513,0.07630051,0.01564982,-0.02069705,0.04447676,0.1014132,0.02304994,0.03518968,0.07563775,0.002594245,0.111074,0.06689911,-0.09521318,-0.235812,0.2229078,0.03383226,0.08611209,0.08567245,0.002542109,-0.06417874,0.1015837,0.03749283,0.1341285,0.1071287,0.1135968,0.01778824,-0.04303507,0.1551446,0.1520995,0.05069103,0.05748002,-0.02518519,-0.02062334,-0.1940085,-0.003813251,0.01594396,0.105873,-0.02515537,0.06749438	ww2 german soldiers.
http://1.bp.blogspot.com/-1hqbA555sLI/UaC74n4gbtI/AAAAAAAAFxw/2lCnBhfJL2M/s1600/Russians1.jpg	en	picture	there are more photos and a little info on t blog	stalingrad factory images		ww2 german soldiers stalingrad	-0.03716093,0.01014626,0.100452,-0.01859765,-0.1251549,-0.1400469,0.234181,0.1295902,-0.04695622,-0.07298156,-0.03130645,-0.01641199,0.01026905,0.02199667,0.0107346,0.0409692,0.01670954,-0.003739628,0.07104705,0.06697299,-0.01756841,0.2133466,-0.1971584,-0.06430288,-0.05288975,0.04085561,0.09077455,0.046619,-0.08368795,-0.005415351,0.1210189,-0.1584045,-0.05035589,-0.1566584,-0.1520249,-0.06868842,-0.1020234,-0.06913305,0.06912854,-0.04027607,0.01533027,-0.09481052,0.03676293,0.06000688,0.1216742,-0.0602363,0.09892716,0.08924796,-0.04661167,-0.28242,-0.07899911,0.1827617,0.148831,-0.05388726,0.2421381,-0.1498471,0.02660267,0.004312338,-0.05481778,-0.07395354,-0.01308873,-0.05991513,0.07630051,0.01564982,-0.02069705,0.04447676,0.1014132,0.02304994,0.03518968,0.07563775,0.002594245,0.111074,0.06689911,-0.09521318,-0.235812,0.2229078,0.03383226,0.08611209,0.08567245,0.002542109,-0.06417874,0.1015837,0.03749283,0.1341285,0.1071287,0.1135968,0.01778824,-0.04303507,0.1551446,0.1520995,0.05069103,0.05748002,-0.02518519,-0.02062334,-0.1940085,-0.003813251,0.01594396,0.105873,-0.02515537,0.06749438	ww2 german soldiers.
http://1.bp.blogspot.com/-27icYk8ucOM/TwrCODYATxI/AAAAAAAAAIk/YUmlFVAxS9k/s1600/20120104080940216_00022.jpg	en		permalink embed save parent give award	Bloody Hand On wall dragging type	bloody hand print	bloody cut hand	-0.03481735,-0.1334575,0.02043027,0.003325874,0.09213115,0.005280037,-0.09316696,-0.1849509,0.08241198,0.1102262,-0.04475987,-0.09991712,0.03845417,-0.07539603,-0.1814381,0.09801162,0.07251114,0.07150739,0.05679556,-0.01621599,-0.06066947,0.01698142,-0.007974111,0.02542363,0.04904626,0.1443806,0.04026864,-0.09844413,0.04819527,0.04125673,0.06366529,0.01574512,0.1652347,-0.07470538,0.1534373,-0.2118967,0.01896866,0.217024,-0.09530144,-0.01049225,-0.08142774,-0.03771944,0.06679498,-0.06129915,0.1244879,0.06411655,-0.01435049,0.1278083,0.06059352,0.08039632,0.1253093,0.1521346,-0.01666228,-0.220273,0.03548998,-0.07133324,0.2393262,-0.05143724,0.02630849,0.09484857,0.01243569,-0.1732177,-0.06907594,0.04178572,-0.002169881,0.1982734,-0.1043981,-0.1304129,-0.0537088,-0.1177626,0.18048,0.08750621,0.02015376,-0.03477003,0.02406279,0.3097888,-0.1189996,-0.0177805,0.006881375,-0.066774,0.1444796,0.04599707,-0.05806744,0.03944603,-0.07150275,-0.01856165,-0.04413836,0.01270315,-0.1019901,0.01140911,0.1538224,-0.002591977,-0.1333247,-0.02477098,-0.1297966,0.05948535,-0.09477383,-0.05710034,-0.02489176,0.06006767	bloody hand painting.
http://1.bp.blogspot.com/-27icYk8ucOM/TwrCODYATxI/AAAAAAAAAIk/YUmlFVAxS9k/s1600/20120104080940216_00022.jpg	en		permalink embed save parent give award	blood handprint	bloody hand print	bloody cut hand	-0.03481735,-0.1334575,0.02043027,0.003325874,0.09213115,0.005280037,-0.09316696,-0.1849509,0.08241198,0.1102262,-0.04475987,-0.09991712,0.03845417,-0.07539603,-0.1814381,0.09801162,0.07251114,0.07150739,0.05679556,-0.01621599,-0.06066947,0.01698142,-0.007974111,0.02542363,0.04904626,0.1443806,0.04026864,-0.09844413,0.04819527,0.04125673,0.06366529,0.01574512,0.1652347,-0.07470538,0.1534373,-0.2118967,0.01896866,0.217024,-0.09530144,-0.01049225,-0.08142774,-0.03771944,0.06679498,-0.06129915,0.1244879,0.06411655,-0.01435049,0.1278083,0.06059352,0.08039632,0.1253093,0.1521346,-0.01666228,-0.220273,0.03548998,-0.07133324,0.2393262,-0.05143724,0.02630849,0.09484857,0.01243569,-0.1732177,-0.06907594,0.04178572,-0.002169881,0.1982734,-0.1043981,-0.1304129,-0.0537088,-0.1177626,0.18048,0.08750621,0.02015376,-0.03477003,0.02406279,0.3097888,-0.1189996,-0.0177805,0.006881375,-0.066774,0.1444796,0.04599707,-0.05806744,0.03944603,-0.07150275,-0.01856165,-0.04413836,0.01270315,-0.1019901,0.01140911,0.1538224,-0.002591977,-0.1333247,-0.02477098,-0.1297966,0.05948535,-0.09477383,-0.05710034,-0.02489176,0.06006767	bloody hand painting.
http://1.bp.blogspot.com/-27icYk8ucOM/TwrCODYATxI/AAAAAAAAAIk/YUmlFVAxS9k/s1600/20120104080940216_00022.jpg	en		permalink embed save parent give award	bloody hand prints	bloody hand print	bloody cut hand	-0.03481735,-0.1334575,0.02043027,0.003325874,0.09213115,0.005280037,-0.09316696,-0.1849509,0.08241198,0.1102262,-0.04475987,-0.09991712,0.03845417,-0.07539603,-0.1814381,0.09801162,0.07251114,0.07150739,0.05679556,-0.01621599,-0.06066947,0.01698142,-0.007974111,0.02542363,0.04904626,0.1443806,0.04026864,-0.09844413,0.04819527,0.04125673,0.06366529,0.01574512,0.1652347,-0.07470538,0.1534373,-0.2118967,0.01896866,0.217024,-0.09530144,-0.01049225,-0.08142774,-0.03771944,0.06679498,-0.06129915,0.1244879,0.06411655,-0.01435049,0.1278083,0.06059352,0.08039632,0.1253093,0.1521346,-0.01666228,-0.220273,0.03548998,-0.07133324,0.2393262,-0.05143724,0.02630849,0.09484857,0.01243569,-0.1732177,-0.06907594,0.04178572,-0.002169881,0.1982734,-0.1043981,-0.1304129,-0.0537088,-0.1177626,0.18048,0.08750621,0.02015376,-0.03477003,0.02406279,0.3097888,-0.1189996,-0.0177805,0.006881375,-0.066774,0.1444796,0.04599707,-0.05806744,0.03944603,-0.07150275,-0.01856165,-0.04413836,0.01270315,-0.1019901,0.01140911,0.1538224,-0.002591977,-0.1333247,-0.02477098,-0.1297966,0.05948535,-0.09477383,-0.05710034,-0.02489176,0.06006767	bloody hand painting.
http://1.bp.blogspot.com/-27icYk8ucOM/TwrCODYATxI/AAAAAAAAAIk/YUmlFVAxS9k/s1600/20120104080940216_00022.jpg	en		the new image is far more dramatic and eye catching than the original was and will work much better as a poster	Bloody Hand On wall dragging type	bloody hand print	bloody cut hand	-0.03481735,-0.1334575,0.02043027,0.003325874,0.09213115,0.005280037,-0.09316696,-0.1849509,0.08241198,0.1102262,-0.04475987,-0.09991712,0.03845417,-0.07539603,-0.1814381,0.09801162,0.07251114,0.07150739,0.05679556,-0.01621599,-0.06066947,0.01698142,-0.007974111,0.02542363,0.04904626,0.1443806,0.04026864,-0.09844413,0.04819527,0.04125673,0.06366529,0.01574512,0.1652347,-0.07470538,0.1534373,-0.2118967,0.01896866,0.217024,-0.09530144,-0.01049225,-0.08142774,-0.03771944,0.06679498,-0.06129915,0.1244879,0.06411655,-0.01435049,0.1278083,0.06059352,0.08039632,0.1253093,0.1521346,-0.01666228,-0.220273,0.03548998,-0.07133324,0.2393262,-0.05143724,0.02630849,0.09484857,0.01243569,-0.1732177,-0.06907594,0.04178572,-0.002169881,0.1982734,-0.1043981,-0.1304129,-0.0537088,-0.1177626,0.18048,0.08750621,0.02015376,-0.03477003,0.02406279,0.3097888,-0.1189996,-0.0177805,0.006881375,-0.066774,0.1444796,0.04599707,-0.05806744,0.03944603,-0.07150275,-0.01856165,-0.04413836,0.01270315,-0.1019901,0.01140911,0.1538224,-0.002591977,-0.1333247,-0.02477098,-0.1297966,0.05948535,-0.09477383,-0.05710034,-0.02489176,0.06006767	bloody hand painting.
http://1.bp.blogspot.com/-27icYk8ucOM/TwrCODYATxI/AAAAAAAAAIk/YUmlFVAxS9k/s1600/20120104080940216_00022.jpg	en		the new image is far more dramatic and eye catching than the original was and will work much better as a poster	blood handprint	bloody hand print	bloody cut hand	-0.03481735,-0.1334575,0.02043027,0.003325874,0.09213115,0.005280037,-0.09316696,-0.1849509,0.08241198,0.1102262,-0.04475987,-0.09991712,0.03845417,-0.07539603,-0.1814381,0.09801162,0.07251114,0.07150739,0.05679556,-0.01621599,-0.06066947,0.01698142,-0.007974111,0.02542363,0.04904626,0.1443806,0.04026864,-0.09844413,0.04819527,0.04125673,0.06366529,0.01574512,0.1652347,-0.07470538,0.1534373,-0.2118967,0.01896866,0.217024,-0.09530144,-0.01049225,-0.08142774,-0.03771944,0.06679498,-0.06129915,0.1244879,0.06411655,-0.01435049,0.1278083,0.06059352,0.08039632,0.1253093,0.1521346,-0.01666228,-0.220273,0.03548998,-0.07133324,0.2393262,-0.05143724,0.02630849,0.09484857,0.01243569,-0.1732177,-0.06907594,0.04178572,-0.002169881,0.1982734,-0.1043981,-0.1304129,-0.0537088,-0.1177626,0.18048,0.08750621,0.02015376,-0.03477003,0.02406279,0.3097888,-0.1189996,-0.0177805,0.006881375,-0.066774,0.1444796,0.04599707,-0.05806744,0.03944603,-0.07150275,-0.01856165,-0.04413836,0.01270315,-0.1019901,0.01140911,0.1538224,-0.002591977,-0.1333247,-0.02477098,-0.1297966,0.05948535,-0.09477383,-0.05710034,-0.02489176,0.06006767	bloody hand painting.
http://1.bp.blogspot.com/-27icYk8ucOM/TwrCODYATxI/AAAAAAAAAIk/YUmlFVAxS9k/s1600/20120104080940216_00022.jpg	en		the new image is far more dramatic and eye catching than the original was and will work much better as a poster	bloody hand prints	bloody hand print	bloody cut hand	-0.03481735,-0.1334575,0.02043027,0.003325874,0.09213115,0.005280037,-0.09316696,-0.1849509,0.08241198,0.1102262,-0.04475987,-0.09991712,0.03845417,-0.07539603,-0.1814381,0.09801162,0.07251114,0.07150739,0.05679556,-0.01621599,-0.06066947,0.01698142,-0.007974111,0.02542363,0.04904626,0.1443806,0.04026864,-0.09844413,0.04819527,0.04125673,0.06366529,0.01574512,0.1652347,-0.07470538,0.1534373,-0.2118967,0.01896866,0.217024,-0.09530144,-0.01049225,-0.08142774,-0.03771944,0.06679498,-0.06129915,0.1244879,0.06411655,-0.01435049,0.1278083,0.06059352,0.08039632,0.1253093,0.1521346,-0.01666228,-0.220273,0.03548998,-0.07133324,0.2393262,-0.05143724,0.02630849,0.09484857,0.01243569,-0.1732177,-0.06907594,0.04178572,-0.002169881,0.1982734,-0.1043981,-0.1304129,-0.0537088,-0.1177626,0.18048,0.08750621,0.02015376,-0.03477003,0.02406279,0.3097888,-0.1189996,-0.0177805,0.006881375,-0.066774,0.1444796,0.04599707,-0.05806744,0.03944603,-0.07150275,-0.01856165,-0.04413836,0.01270315,-0.1019901,0.01140911,0.1538224,-0.002591977,-0.1333247,-0.02477098,-0.1297966,0.05948535,-0.09477383,-0.05710034,-0.02489176,0.06006767	bloody hand painting.
http://1.bp.blogspot.com/-2KY5Ayw3FcM/ULEeYghvsWI/AAAAAAABpHg/7lItD81mjWc/s1600/kristen_bell_photo28.jpg	en		50 images pages 6 1 2 3 4 5 6 next	Kristen Bell Poster	Kristen Bell Hot Celebrity Measurement	kristen bell costume	-0.2198903,-0.1555596,0.003115565,-0.1056553,0.2877876,-0.09217305,-0.1084196,0.1498493,-0.08631637,-0.02672787,0.03230567,-0.1061044,0.05136326,0.1057944,0.04918895,0.03842488,-0.0713197,0.001236231,0.1414,-0.05898599,0.005965015,0.06319186,0.004477143,-0.1035008,-0.003464459,-0.09301659,-0.09522393,0.1013885,0.06756479,-0.02728669,0.006285056,0.01402264,0.1131941,0.002525551,0.2922385,0.03025108,0.1628999,0.07212059,-0.02671376,0.03035019,0.07737979,-0.01767879,-0.08992548,0.04769916,-0.01316644,0.07255785,-0.05899037,-0.2604376,0.0801068,0.0388162,-0.005721731,-0.1414204,-0.1259658,-0.05460271,0.03044761,0.02261312,0.02565136,0.01233074,-0.04841233,0.0236528,-0.1176701,-0.03185686,-0.1183574,0.02150859,-0.1423674,-0.07382102,0.03797383,-0.1983695,-0.131973,0.05037047,0.1935789,0.01052985,-0.06674915,-0.1419139,-0.02302506,0.03314992,-0.1100971,0.1248291,-0.02836008,0.1096342,0.1759029,0.06475506,0.07966278,0.06263997,0.1022374,-0.01902808,-0.08268839,-0.1725114,-0.01316421,-0.007731518,-0.03890527,0.161271,-0.06278241,0.1306615,0.1294608,0.03403633,0.04192436,-0.1273378,0.003258997,-0.01348324	kristen bell costume.
http://1.bp.blogspot.com/-2LXNSG_mop0/T4p4hgXogsI/AAAAAAAAA2k/loqbf-ZCj74/s1600/Labrador+Golden+Retriever+Mix.jpg	en		labrador golden retriever mix	labrador retriever golden retriever mix		Golden Retriever Labrador Mix Puppies for Sale	-0.04901216,-0.005861471,0.03274005,-0.2516741,0.1451507,0.0876743,-0.1030354,-0.09729742,-0.01185669,-0.04834459,-0.04395077,0.03490446,0.1638533,0.07835492,0.0925776,0.04727632,-0.1021129,0.07837257,-0.03270082,-0.06449606,-0.291433,-0.1239022,-0.0523014,-0.1800396,-0.117414,-0.1425118,-0.1286036,0.2273006,0.05908762,0.04022691,0.1082079,0.03575557,-0.008419408,-0.132534,-0.07503459,-0.01276681,0.009598345,0.1714448,-0.1973643,-0.05030654,-0.0112361,0.1107957,0.08960941,0.08719236,0.03921898,0.111723,-0.05481704,0.01420648,0.0574961,0.05753127,0.1209495,0.07793415,0.05000969,-0.134048,-0.1820842,0.01109477,-0.1093471,-0.07889336,-0.07961602,-0.1894609,-0.1394509,0.1574699,0.05123744,-0.03239318,-0.08059833,-0.08426679,0.02524518,-0.1086732,-0.08916124,-0.118636,0.03746152,-0.01117669,-0.09570627,-0.1096989,-0.074648,0.05867056,-0.05993157,0.08634386,0.04589541,-0.01027518,0.1073239,-0.16494,0.01029559,-0.107859,0.0320793,-0.00776816,0.07516728,-0.1110982,-0.008875396,0.009468115,0.0882206,-0.021382,-0.02615107,0.02366269,-0.03840755,-0.1175513,0.113148,0.1397897,0.0731414,-0.0543657	golden retriever lab mix puppies.
http://1.bp.blogspot.com/-2P8JSm4_87o/TuXRgZ39ftI/AAAAAAAAAaw/nZTny-LCsMM/s1600/plankz.png	en		disclaimer	Plan Z	Plankton Plan Z	i like this plan	0.1084303,-0.1429345,-0.02304282,-0.1737836,0.1054499,-0.03870696,-0.1475844,0.1416042,0.03432656,-0.1806878,0.05915174,-0.1208933,-0.0719839,0.04493953,-0.07808619,0.01627947,-0.03881626,-0.1580571,-0.05433792,0.03717776,0.07250343,0.001390175,0.1108402,0.05259291,-0.05294941,0.02600617,-0.02408885,-0.0817862,0.006154462,-0.1427855,0.1176567,0.08118612,-0.04886024,-0.04896656,-0.02145961,-0.1150794,0.1220591,-0.02892096,0.08208943,-0.04612594,-0.09112489,-0.005887038,-0.09437305,-0.03362144,0.1041974,-0.04142295,-0.03558639,0.08135462,0.06328198,-0.1650038,-0.005473644,0.0298939,-0.07001954,-0.09875775,0.02375856,-0.1306076,-0.1527558,0.0756907,0.008519214,-0.07511142,-0.08089095,-0.07606638,0.07307614,-0.1022332,-0.09008148,-0.08706114,-0.1704896,-0.1064419,0.07373288,-0.135306,-0.07059148,-0.0224043,-0.1502685,0.2486275,-0.005798321,0.1177287,0.08956708,-0.04810705,0.1953592,0.0511944,-0.08887979,0.1595262,0.0262513,0.2044935,-0.02182978,-0.03384455,-0.1442619,0.1706095,-0.150139,-0.06971005,-0.03714161,-0.1962703,-0.1408523,-0.065083,0.1139253,0.0352894,-0.06710044,-0.10533,0.002282621,-0.1476302	spongebob squarepants season 1.
http://1.bp.blogspot.com/-3EGciXTymUI/UaVWwZSwS5I/AAAAAAAAB1U/krKcxoGwveU/s1600/peripheral+iridotomy+march+2013.jpg	en		no comments	peripheral iridotomy	Peripheral Iridotomy for Narrow Angles		0.1351444,-0.1246295,0.08261474,-0.1137106,-0.07826646,-0.100476,0.06589642,0.03271925,-0.02199354,-0.08645353,-0.01450257,0.1082656,0.03646423,0.0362344,0.1388129,0.1093675,-0.005890001,-0.007227208,0.09772417,-0.1582651,-0.2154887,0.00202683,0.1034573,-0.006203272,-0.1007082,0.1543871,-0.01796242,-0.07200743,-0.05174619,0.06476682,-0.09230816,-0.12758,0.1386736,0.0790818,0.08334651,-0.2750554,0.159706,-0.08145893,-0.01461416,-0.1172475,-0.02371288,0.09407356,0.1220651,-0.1362776,0.03353631,0.2126253,0.04360815,0.06747544,0.01541193,0.06270402,0.1376768,0.03084397,-0.01026149,-0.1680262,-0.1112625,0.09108102,0.2565102,0.03224051,-0.02871324,-0.09952834,-0.1343535,-0.03902263,-0.09708,0.03327226,-0.06528572,0.053984,0.156753,-0.01350613,0.05752598,0.002628949,0.0997625,0.08343006,0.03237921,0.001526822,0.0172439,-0.007880261,-0.04320994,0.03960058,-0.1630021,-0.1537994,0.08962012,0.06046357,-0.03336616,-0.03359481,-0.1083662,-0.167349,0.01171599,0.001667205,-0.03460058,0.01522813,0.02748725,0.1153634,0.07591679,0.03409923,-0.005275298,0.03106056,0.169306,0.2149171,0.01544109,0.1336271	eye infection.
http://1.bp.blogspot.com/-3STPIsT8U5k/TgF6ZXVswtI/AAAAAAAAA8U/LWm6nVaAU2I/w1200-h630-p-k-no-nu/full%2Bsize%2Bmattresses.jpg	en			king size bed dimensions	Full & Queen-Size Mattresses Dimensions	Queen and Full Size Mattresses for Sale	0.09904475,0.08462287,0.00870457,0.1137226,0.05500418,0.01284661,-0.08649792,-0.1087534,-0.09995972,0.08514577,0.2089845,-0.2167215,-0.06549843,0.03969743,-0.01739001,0.006015726,-0.1749815,-0.06594274,0.02629576,-0.07482421,0.007189376,0.04424492,0.08621239,0.05299483,-0.09954914,-0.2023248,-0.01690866,0.08578886,-0.1269535,0.0008649992,0.0183632,0.16551,0.1913688,-0.07992531,0.1866512,0.01728475,0.0877421,-0.0591247,0.04632775,-0.09617441,0.06867514,-0.09705348,0.003241078,-0.04110831,0.1875817,0.02738653,0.08497985,-0.07363695,0.09237452,-0.1715183,0.1036419,0.03617901,-0.007279308,0.1900623,-0.05515897,0.1040625,-0.06061094,0.1996732,-0.1069105,0.03899159,-0.03560824,-0.04779622,0.04552702,-0.03623186,0.107807,0.02798939,-0.1374771,-0.02487345,-0.02291665,0.1172393,-0.0053104,0.06552756,0.04268342,-0.1900828,-0.04215203,-0.02720645,0.01193861,0.1798282,0.05333563,0.1238266,-0.2310501,-0.05375883,0.07372421,-0.02200783,-0.1046321,0.09047196,-0.03852645,0.1183018,-0.03511126,0.07128812,-0.0352582,0.08387578,-0.02954806,0.02984565,0.1122365,-0.07157298,0.2692966,0.04423616,0.03359588,-0.02852649	king size bed frame.
